alert_id,human_verdict,model_verdict,model_confidence,agree,latency_ms,eval_count,eval_duration_ns,prompt_eval_count,prompt_eval_duration_ns,total_duration_ns,tokens_per_sec,error,reasoning
239,false_positive,false_positive,0.8,1,3425.1,132,2428843100,817,432184100,3409469400,54.35,,"The alert is a Medium confidence SSDP Amplification Scan detection (ET DOS Possible SSDP Amplification Scan in Progress). However, since the source IP and destination IP are both internal (10.0.0.170 and 10.0.0.1 respectively), it is likely a false positive as SSDP amplification scans typically originate from external sources attempting to exploit open UPnP devices."
449,false_positive,false_positive,0.9,1,3661.4,152,2803872400,800,233527500,3652896500,54.21,,"The alert is of type ET SCAN NMAP -sA (1), which is an informational signature related to a port scan technique used by the Nmap tool. However, in this case, the source IP (74.125.136.138) belongs to Google's servers, and the destination IP (10.0.0.73) is within the internal network. This suggests that the scan is likely benign, as it appears to be a legitimate connection from an external service (Google) to an internal server."
804,false_positive,false_positive,0.8,1,3303.9,137,2515815800,813,236861000,3299969100,54.46,,"The alert is related to DNS Excessive NXDOMAIN responses, which can be a sign of DNS backscatter or Domain Generation Algorithm (DGA) lookups. However, in this case, the source and destination IPs are both internal (10.0.0.1 and 10.0.0.73), indicating that this is likely normal network traffic within the internal network. The high number of packets and bytes exchanged also supports this interpretation."
1870,false_positive,false_positive,0.9,1,3263.6,135,2482425400,828,243017800,3259669300,54.38,,"The alert is for a UTF-8/16 encoded shellcode, but the destination IP is external (83.175.83.98) and not within our internal subnets (10.0.0.0/24, 10.0.1.0/24, 10.0.2.0/24). This shellcode could be part of normal web traffic or a legitimate application's behavior."
2221,false_positive,false_positive,0.9,1,3415.9,143,2614912200,815,236387800,3412762000,54.69,,"The alert is a known false positive related to the SSDP (Simple Service Discovery Protocol) amplification scan. This protocol is commonly used by devices on local networks for service discovery and does not pose a threat in this case as the source IP (10.0.0.170) and destination IP (10.0.0.1) are both internal. The alert's severity level of 'Major' is outdated, and the protocol in question is not malicious in an internal network."
2489,false_positive,false_positive,0.8,1,3355.5,140,2584355500,817,239681300,3351572100,54.17,,"The alert is for a possible SSDP Amplification Scan, which is a type of Denial of Service attack. However, the source IP and destination IP are both internal (10.0.0.170 to 10.0.0.1), indicating this might be a false positive or internal network activity. The signature was created in 2014 and last updated in 2019, suggesting it may not be up-to-date with current network configurations."
3465,false_positive,false_positive,0.9,1,2110.2,83,1518837600,816,241710400,2105002500,54.65,,"The alert is a known false positive related to the SSDP protocol, which is used for service discovery on local networks (UPnP devices). The source IP and destination IP are both internal, indicating this traffic is likely normal network behavior."
3869,false_positive,false_positive,0.8,1,2762.3,113,2073301600,814,237223900,2749557200,54.5,,"The alert is a known false positive related to the SSDP (Simple Service Discovery Protocol) amplification scan. This protocol is commonly used by devices on local networks for service discovery and it's not uncommon to see such traffic within an internal network. The destination IP (10.0.0.1) is an internal IP, indicating that this traffic is likely normal."
4159,false_positive,false_positive,0.9,1,2546.3,104,1895789800,817,239790200,2543272800,54.86,,"The alert is a possible SSDP amplification scan, but it originates from an internal IP (10.0.0.170) within the same network as the destination IP (10.0.0.1). This behavior is more likely to be a false positive or normal network activity rather than a genuine attack."
5243,false_positive,false_positive,0.9,1,3237.2,136,2485139900,799,229073500,3234171300,54.73,,"The alert is a false positive due to the informational signature 'ET SCAN NMAP -sA (1)', which indicates a potential Nmap scan. However, the source IP (74.125.136.100) belongs to Google's servers, and the destination IP (10.0.0.73) is within the internal network. This activity could be legitimate, such as Google services scanning the internal network for service discovery or updates."
5925,false_positive,false_positive,0.8,1,2569.1,104,1907828800,815,240022700,2565218700,54.51,,"The alert is for a possible SSDP amplification scan, which is a type of Denial of Service attack. However, the source IP and destination IP are both internal (10.0.0.77 and 10.0.0.1), indicating this is likely an internal network activity rather than an external attack."
5991,false_positive,false_positive,0.8,1,2710.7,111,2038500400,817,238889200,2706896700,54.45,,"The alert is for a possible SSDP amplification scan, which is a type of Denial of Service attack. However, the source IP and destination IP are both within the internal network (10.0.0.0/24). It's unlikely that an internal system would be scanning another internal system in this manner, making it a likely false positive."
6041,false_positive,false_positive,0.8,1,2438.8,98,1803415500,813,237511300,2426817900,54.34,,"The alert is for a possible SSDP amplification scan, however, the source and destination IPs are both internal (10.0.0.77 and 10.0.0.1). This behavior could be normal network activity or an internal service discovery, not necessarily a genuine attack."
6599,false_positive,false_positive,0.95,1,2423.7,98,1802882500,817,240925900,2420903000,54.36,,"The alert is for a possible SSDP amplification scan, but the source IP and destination IP are both internal (10.0.0.170 to 10.0.0.1). This behavior is more likely an internal network scan or service discovery rather than a genuine attack."
7247,false_positive,false_positive,0.8,1,2398.6,97,1774606500,813,238108100,2395254600,54.66,,"The alert is for a possible SSDP amplification scan, but the source IP and destination IP are both internal (10.0.0.77 and 10.0.0.1 respectively). This behavior could be normal network activity or an internal service discovery, not a genuine attack."
7351,false_positive,false_positive,0.8,1,3382.1,142,2606105200,817,238074400,3378444600,54.49,,"The alert is a known SSDP Amplification Scan signature (ET DOS Possible SSDP Amplification Scan in Progress), but the source IP and destination IP are both internal (10.0.0.170 and 10.0.0.1 respectively). This type of scan is typically used to amplify traffic from a remote attacker towards a target, not between internal systems. The high confidence is due to the signature's metadata indicating medium confidence and major severity."
7515,false_positive,false_positive,0.8,1,2426.0,98,1782204900,815,236083500,2408625700,54.99,,"The alert is for a possible SSDP amplification scan, but the source and destination IPs are both internal (10.0.0.77 and 10.0.0.1). This behavior could be normal network activity or an internal service discovery event, not necessarily a genuine attack."
7581,false_positive,false_positive,0.9,1,3273.8,136,2515045100,800,234923300,3261215400,54.07,,"The alert is a result of the NMAP signature (ET SCAN NMAP -sA), which is typically associated with network scanning tools. However, in this case, the source IP is external (142.251.153.119) and the destination IP is internal (10.0.0.73). This behavior could be a false positive as it's likely that an internal system is responding to the scan, not initiating one."
7613,false_positive,false_positive,0.8,1,2605.8,107,1967514200,816,237598700,2601908800,54.38,,"The alert is for a possible SSDP amplification scan, but the source IP (10.0.0.170) and destination IP (10.0.0.1) are both internal to the network. This suggests that it's likely an internal system scanning another internal system, which is not typically malicious behavior."
7857,false_positive,false_positive,0.8,1,2694.0,110,2029703300,815,240547700,2690053000,54.2,,"The alert is a potential SSDP Amplification Scan, but the source IP and destination IP are both internal (10.0.0.170 to 10.0.0.1). This behavior is more likely an internal system scanning another internal system for UPnP devices, which is not typically malicious in this network context."
8050,false_positive,false_positive,0.8,1,2385.6,96,1757578900,815,242700600,2382717100,54.62,,"The alert is for a possible SSDP amplification scan, but the source and destination IPs are both internal (10.0.0.77 and 10.0.0.1). This behavior could be normal network activity or an internal service discovery, not a genuine attack."
8083,false_positive,false_positive,0.8,1,2494.0,101,1847874400,817,241482100,2490553300,54.66,,"The alert is a Medium confidence SSDP Amplification Scan, but the source IP and destination IP are both internal (10.0.0.170 to 10.0.0.1). This behavior could be normal network activity or an internal service discovery process, not a genuine attack."
8208,false_positive,false_positive,0.8,1,2222.0,89,1615989300,817,238578400,2213491100,55.07,,"The alert is for a potential SSDP amplification scan, but the source IP and destination IP are both within the internal network (10.0.0.0/24). This behavior is more likely to be a normal network activity rather than an attack."
35298,false_positive,false_positive,0.8,1,2805.7,116,2126980900,798,231840200,2802708900,54.54,,"The alert is of type ET SCAN NMAP -sA (1), which is an informational signature related to a network scan technique used by tools like Nmap for port scanning. The confidence level is high because the signature's severity is Informational and it has been updated recently. The flow data shows normal traffic with TLS protocol, indicating that this could be a legitimate connection."
36958,false_positive,false_positive,0.8,1,3677.4,155,2857118900,797,237294200,3673955300,54.25,,"The alert is of type ET SCAN NMAP -sA (1), which is an informational signature related to a port scan technique used by the Nmap tool for network discovery. The low confidence level and the fact that the flow direction is 'to_client' suggest this is likely a false positive, as it appears the server at 10.0.0.53 is initiating a connection to an external IP (34.149.34.106) over TLS on port 443, which is a common secure communication protocol."
68419,false_positive,false_positive,1.0,1,2580.8,98,1796218700,1133,363477800,2575349100,54.56,,"The alert is a false positive as it indicates an external IP lookup using the domain 'ip-api.com' via DNS request. This is likely a legitimate action by the client (10.0.0.53) to determine its public IP address, which is not considered a threat or attack."
68420,false_positive,false_positive,1.0,1,2973.5,117,2143601000,1131,361724700,2968903100,54.58,,The alert is a false positive as it indicates an external IP lookup using the domain 'ip-api.com' in a DNS request. This is likely a normal operation for various applications or services that require knowledge of their own public IP address. The internal source IP (10.0.0.53) and destination IP (10.0.0.1) further support this classification.
68422,false_positive,false_positive,1.0,1,2753.1,107,1965899200,1131,360082800,2748728800,54.43,,"The alert is a false positive as it indicates an external IP lookup using the service 'ipinfo.io'. This service is commonly used for determining the public IP address of a device and is not malicious in nature. The internal IP (10.0.0.53) and destination port (53, DNS) further support this classification."
68438,false_positive,false_positive,1.0,1,3049.4,121,2216021100,1132,358757700,3042666100,54.6,,"The alert is a false positive as it represents an informational signature (ET INFO External IP Lookup Domain in DNS Lookup) for the service ipinfo.io which is commonly used for obtaining external IP addresses. The traffic originates from an internal source (10.0.0.53) and targets an internal destination (10.0.0.1), indicating this activity is likely normal."
72542,false_positive,false_positive,0.8,1,3948.3,167,3073225600,798,234546300,3931924800,54.34,,"The alert is a match for the NMAP signature (ET SCAN NMAP -sA), which is typically associated with port scanning activities. However, the destination IP (130.211.29.110) is external to our internal network (10.0.0.0/24, 10.0.1.0/24, and 10.0.2.0/24). This suggests that the traffic is likely benign, as it appears to be an external system scanning a service on our network, possibly for service discovery or fingerprinting purposes."
81836,false_positive,false_positive,1.0,1,2477.0,94,1729952700,1128,359420300,2471526200,54.34,,"The alert is a result of an IP lookup query to the domain 'api.ipify.org'. This is a common practice for services like ipify.org that provide dynamic IP address information. The source and destination IPs are within the internal network, indicating this activity is not malicious."
82609,false_positive,false_positive,0.9,1,3883.8,164,3020328000,798,239090000,3880682000,54.3,,"The alert is a match for the NMAP scan signature (ET SCAN NMAP -sA), which is typically associated with port scanning tools used by network administrators or penetration testers to discover open ports on a system. However, in this case, the destination IP (35.186.195.238) is external and the destination port (443) is a common port for secure web traffic (TLS). Given that the internal server (10.0.0.73) initiated the connection to an external host, it's likely this activity is benign."
131605,false_positive,false_positive,0.95,1,3942.3,168,3075218300,798,235949700,3939318000,54.63,,"The alert is a match for the NMAP -sA signature (ET SCAN NMAP -sA (1)), which is an informational signature indicating a possible port scan or network exploration activity. However, the destination IP (35.186.224.9) is external to our internal subnets (10.0.0.0/24, 10.0.1.0/24, and 10.0.2.0/24). This scan is likely originating from an external entity probing the network, which is not a threat to our internal systems."
189422,false_positive,false_positive,0.95,1,3144.8,132,2413029900,798,234399700,3141823200,54.7,,"The alert is classified as a false positive due to the informational nature of the signature (ET SCAN NMAP -sA) and its low confidence level. The signature was created in 2010 and updated in 2019, indicating it may be outdated and not relevant to current network traffic patterns. Additionally, the destination IP is external (35.186.224.9), which is consistent with normal TLS traffic."
191646,false_positive,false_positive,0.8,1,2415.7,97,1772478700,816,238731600,2411015300,54.73,,"The alert is a Medium confidence SSDP Amplification Scan, but it originates from an internal IP (10.0.0.170) and targets an internal service (UPnP/1900). This behavior could be normal network activity or a false positive."
192911,false_positive,false_positive,0.8,1,2250.0,89,1625830000,817,242588300,2243093300,54.74,,"The alert is for a possible SSDP amplification scan, but the source IP and destination IP are both within the internal network (10.0.0.0/24). This behavior is not indicative of an attack from within the network to itself."
197611,false_positive,false_positive,0.7,1,2512.0,102,1874657100,814,237182300,2509160100,54.41,,"The alert is for a possible SSDP amplification scan, but the source and destination IPs are both internal (10.0.0.77 and 10.0.0.1). This behavior is more likely to be a normal network activity rather than an attack, as it does not involve external communication."
201086,false_positive,false_positive,0.8,1,2580.8,105,1923603300,815,238195300,2576479900,54.59,,"The alert is for a possible SSDP amplification scan, which is a type of Denial of Service attack. However, the source and destination IPs are both internal (10.0.0.170 and 10.0.0.1), indicating this is likely an internal network communication rather than an external attack."
203399,false_positive,false_positive,0.9,1,3383.5,142,2602009900,798,234061200,3378566300,54.57,,"The alert is of type ET SCAN NMAP -sA (1), which is an informational signature related to port scan detection. However, the destination IP (10.0.0.113) is within the internal network and the source IP (172.253.124.83) is external. This behavior could be a legitimate service discovery or communication between the internal network and an external entity. The low confidence level of the signature further supports this classification as a false positive."
213057,false_positive,false_positive,1.0,1,3191.0,127,2325370500,1068,342453800,3182930300,54.61,,"The alert is a known informational signature for Android Device Connectivity Check (ET INFO Android Device Connectivity Check). It is a common practice for Android devices to perform periodic connectivity checks with Google servers (connectivitycheck.gstatic.com) to ensure proper functioning of various services such as Play Store, Maps, etc. The high confidence level is due to the signature's metadata indicating 'High' confidence and 'Informational' severity."
224423,false_positive,false_positive,1.0,1,2853.3,111,2052730900,1077,342435300,2845443300,54.07,,"The alert is a known informational signature related to Android Device Connectivity Check (ET INFO Android Device Connectivity Check). The destination IP 'connectivitycheck.gstatic.com' is a well-known Google service used for device connectivity checks. The high confidence level is based on the metadata associated with the signature, which indicates a low performance impact and informational severity."
227775,false_positive,false_positive,0.8,1,2624.4,107,1961781000,817,241008700,2620404800,54.54,,"The alert is for a possible SSDP amplification scan, but the source IP (10.0.0.170) and destination IP (10.0.0.1) are both internal to the network. This suggests that it's likely an internal system scanning another internal system, which is not typically malicious behavior."
