alert_id,human_verdict,model_verdict,model_confidence,agree,latency_ms,eval_count,eval_duration_ns,prompt_eval_count,prompt_eval_duration_ns,total_duration_ns,tokens_per_sec,error,reasoning
239,false_positive,false_positive,0.95,1,13117.3,134,6167651900,1634,1078507700,13113727200,21.73,,"The alert signature 'ET DOS Possible SSDP Amplification Scan in Progress' with an internal source (10.0.0.170) and destination (10.0.0.1) on port 1900 indicates a false positive. This is because SSDP amplification scans typically involve external sources attempting to exploit vulnerable UPnP devices, which are not applicable here given the internal traffic. Additionally, the 'direction' is 'to_server', suggesting that this is likely normal UPnP discovery behavior from a device within the network"
449,false_positive,false_positive,0.95,1,12640.1,183,8545797800,1613,315254700,12636484500,21.41,,"The signature 'ET SCAN NMAP -sA (1)' typically indicates a port scan, but in this case, the source IP '74.125.136.138' belongs to Google's cloud infrastructure and matches known patterns of legitimate traffic from major cloud providers. The alert is categorized as 'Attempted Information Leak', which is informational rather than malicious. Given that the destination is an internal device (10.0.0.73) on a high, non-standard port (34124), it suggests this is likely benign return traffic from a Goog"
804,false_positive,false_positive,0.95,1,9354.4,134,6240334800,1624,378137900,9350410800,21.47,,"The signature 'ET DNS Excessive NXDOMAIN responses - Possible DNS Backscatter or Domain Generation Algorithm Lookups' is classified as informational and has a low severity level of 2, indicating it's likely to be a false positive. The internal source (10.0.0.73) and destination (10.0.0.1) IPs suggest this traffic is within the home network, possibly related to normal DNS queries from an internal device. Given that the alert action is 'allowed', this further supports it being benign behavior."
1870,false_positive,false_positive,0.95,1,10205.5,147,6865027700,1637,323025300,10201565000,21.41,,"The alert is due to the 'ET SHELLCODE UTF-8/16 Encoded Shellcode' signature, which has a known high false-positive rate when detecting benign Base64-encoded data in JavaScript, images, and video streams. The source IP (83.175.83.98) is external, but without specific evidence of malicious behavior like contacting known malware C2s or exploit kits, we classify this as a false positive. Additionally, the destination IP (10.0.0.73) is an internal device, suggesting that it might be handling encoded "
2221,false_positive,false_positive,0.95,1,8455.8,120,5574106700,1633,354100800,8451788500,21.53,,"The alert signature 'ET DOS Possible SSDP Amplification Scan in Progress' with an internal source (10.0.0.170) and destination (10.0.0.1) is a known false positive on home networks due to normal UPnP discovery traffic. This is confirmed by the direction ('to_server') and the fact that both source and destination IPs are within the 10.0.0.0/24 subnet, indicating internal communication."
2489,false_positive,false_positive,0.95,1,8777.9,126,5874106700,1634,345888700,8774288800,21.45,,"The alert signature 'ET DOS Possible SSDP Amplification Scan in Progress' with an internal source (10.0.0.170) and destination (10.0.0.1) on port 1900 is indicative of normal UPnP discovery traffic, which is a common false positive on home networks. The fact that the alert action is 'allowed' further supports this classification as it indicates Suricata did not block the traffic, suggesting it recognized the benign nature of the activity."
3465,false_positive,false_positive,0.95,1,10563.9,152,7130165300,1633,357690400,10559257000,21.32,,"The alert signature 'ET DOS Possible SSDP Amplification Scan in Progress' with an internal source (10.0.0.170) and destination (10.0.0.1) indicates a false positive. This is because SSDP amplification scans are typically used to perform denial-of-service attacks, but here the traffic is from an internal IP to another internal IP on port 1900, which is commonly used for UPnP discovery. Given that both source and destination IPs are within the home network's internal subnets, this behavior is like"
3869,false_positive,false_positive,0.95,1,9703.9,141,6540958900,1633,331724900,9700025300,21.56,,"The alert signature 'ET DOS Possible SSDP Amplification Scan in Progress' with an internal source (10.0.0.77) and destination (10.0.0.1) indicates a false positive. This is because SSDP amplification scans are typically used to perform denial-of-service attacks, but here the traffic is from an internal IP to another internal IP on port 1900, which is commonly used for UPnP discovery in home networks. The fact that this is UDP and the direction 'to_server' suggests normal operation rather than ma"
4159,false_positive,false_positive,0.95,1,8944.5,129,5953683100,1634,356721300,8939253000,21.67,,"The alert signature 'ET DOS Possible SSDP Amplification Scan in Progress' with an internal source (10.0.0.170) and destination (10.0.0.1) indicates a false positive. This is because SSDP amplification scans typically involve external sources targeting vulnerable UPnP devices to launch denial-of-service attacks, not internal hosts scanning each other. The fact that the alert action is 'allowed' further supports this classification, as it was not blocked by Suricata's policy."
5243,false_positive,false_positive,0.95,1,9645.2,139,6463191700,1612,344172600,9641256300,21.51,,"The alert signature 'ET SCAN NMAP -sA (1)' typically indicates a port scan, but in this case, the source IP '74.125.136.100' belongs to Google's cloud services and matches one of their known ranges. The destination is an internal device on port 37118, which suggests that this traffic is part of legitimate HTTPS connections rather than a malicious scan. Given the informational severity and low confidence level indicated in the metadata, along with the context of major cloud provider IP, this aler"
5925,false_positive,false_positive,0.95,1,10299.4,148,6949156800,1634,349884300,10296372300,21.3,,"The alert signature 'ET DOS Possible SSDP Amplification Scan in Progress' with an internal source (10.0.0.77) and destination (10.0.0.1) indicates a false positive. This is because SSDP amplification scans typically aim to exploit UPnP devices for DDoS attacks, but here the traffic is from an internal device to another internal device on port 1900, which is commonly used by SSDP for local network discovery and not indicative of an external attack. Additionally, the 'allowed' action suggests Suri"
5991,false_positive,false_positive,0.95,1,8426.8,122,5643576100,1634,326708100,8422872500,21.62,,"The alert signature 'ET DOS Possible SSDP Amplification Scan in Progress' with an internal source (10.0.0.170) and destination (10.0.0.1) on port 1900 is indicative of normal UPnP discovery traffic, which is a common behavior on home networks. This is confirmed by the direction 'to_server', where an internal device is making a UDP request to another internal device, suggesting benign activity rather than a DOS attack."
6041,false_positive,false_positive,0.95,1,10015.3,144,6690918600,1633,361330600,10007427800,21.52,,"The signature 'ET DOS Possible SSDP Amplification Scan in Progress' typically indicates an attempted denial of service attack using the Simple Service Discovery Protocol (SSDP). However, given that the source and destination IPs are both internal (10.0.0.77 to 10.0.0.1), this is likely a false positive. This traffic pattern is consistent with normal UPnP discovery on home networks, where devices like media servers or IoT devices announce their availability using SSDP on port 1900. The 'allowed' "
6599,false_positive,false_positive,0.95,1,11653.6,170,7903562400,1634,361834500,11649780600,21.51,,"The alert signature 'ET DOS Possible SSDP Amplification Scan in Progress' with an internal source (10.0.0.170) and destination (10.0.0.1) on port 1900 is indicative of normal UPnP discovery traffic, which is a common behavior for devices within the same network trying to discover each other's presence or capabilities. The fact that this alert is categorized as 'Attempted Denial of Service' with an action of 'allowed' suggests Suricata has recognized it as potentially noisy but not malicious in t"
