alert_id,human_verdict,model_verdict,model_confidence,agree,latency_ms,eval_count,eval_duration_ns,prompt_eval_count,prompt_eval_duration_ns,total_duration_ns,tokens_per_sec,error,reasoning
239,false_positive,uncertain,0.0,0,5313.5,7,459009400,429,485550000,5310450100,15.25,,
449,false_positive,ERROR,0.0,0,26582.1,250,20870566300,408,437722100,26579340300,11.98,verdict_parse_error,
804,false_positive,uncertain,0.0,0,12463.8,117,9425119600,419,513025400,12460753900,12.41,,
1870,false_positive,ERROR,0.0,0,3879.9,0,0,0,0,0,0.0,verdict_parse_error,
2221,false_positive,uncertain,0.0,0,1275.4,7,459159300,428,505052600,1272512600,15.25,,
2489,false_positive,uncertain,0.0,0,1242.4,7,456768000,429,486009100,1239614600,15.33,,
3465,false_positive,uncertain,0.0,0,2398.9,19,1363683000,428,484939400,2395691100,13.93,,
3869,false_positive,uncertain,0.0,0,1241.0,7,449879800,428,488208200,1238453700,15.56,,
4159,false_positive,uncertain,0.0,0,1271.4,7,452125700,429,478094800,1268705700,15.48,,
5243,false_positive,ERROR,0.0,0,3784.8,0,0,0,0,0,0.0,verdict_parse_error,
5925,false_positive,uncertain,0.0,0,1267.8,7,456945800,429,494051600,1264976100,15.32,,
5991,false_positive,uncertain,0.0,0,1255.0,7,444128000,429,484127800,1252187300,15.76,,
6041,false_positive,uncertain,0.0,0,25663.6,243,20168647800,428,476864600,25660682000,12.05,,
6599,false_positive,uncertain,0.0,0,1295.0,7,464242100,429,520812700,1292396400,15.08,,
7247,false_positive,uncertain,0.0,0,1224.2,7,458387900,428,483075600,1221607800,15.27,,
7351,false_positive,uncertain,0.0,0,1055.4,5,304046000,429,483015200,1053004600,16.44,,
7515,false_positive,uncertain,0.0,0,1237.6,7,454459000,429,476992300,1234861000,15.4,,
7581,false_positive,ERROR,0.0,0,3775.3,0,0,0,0,0,0.0,verdict_parse_error,
7613,false_positive,uncertain,0.0,0,1260.3,7,447864800,428,489103000,1256727100,15.63,,
7857,false_positive,uncertain,0.0,0,1274.7,7,468743600,428,488322100,1272074600,14.93,,
8050,false_positive,uncertain,0.0,0,1247.2,7,450571200,429,487191800,1244504900,15.54,,
8083,false_positive,uncertain,0.0,0,1253.5,7,466089600,429,485467000,1251132300,15.02,,
8208,false_positive,uncertain,0.0,0,2270.5,18,1278199400,429,478665100,2267738800,14.08,,
35298,false_positive,uncertain,0.0,0,1325.6,8,529503100,408,483820400,1323153600,15.11,,
36958,false_positive,uncertain,0.0,0,10202.8,97,7732224900,407,442179600,10200154400,12.54,,
68419,false_positive,uncertain,0.0,0,1455.6,5,304299900,668,903559200,1452922700,16.43,,
68420,false_positive,uncertain,0.0,0,1402.4,5,302871100,668,839890900,1400578600,16.51,,
68422,false_positive,ERROR,0.0,0,26916.5,250,20861074100,668,834975800,26911096600,11.98,verdict_parse_error,
68438,false_positive,uncertain,0.0,0,1532.1,5,298142800,668,951503600,1525107200,16.77,,
72542,false_positive,ERROR,0.0,0,26372.9,250,20784769000,407,485711100,26369767600,12.03,verdict_parse_error,
81836,false_positive,ERROR,0.0,0,27142.5,250,20887063300,666,886454500,27137915100,11.97,verdict_parse_error,
